test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0000027,Statements,Validate Statements unit scenario 27,UNIT,LOW,Expected valid Statements response,AUTOMATED,2025-05-01,PASS,,89.41,
TC0000028,Customer Onboarding,Validate Customer Onboarding unit scenario 28,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-04-10,PASS,,30.07,
TC0000029,Notifications,Validate Notifications unit scenario 29,UNIT,HIGH,Expected valid Notifications response,AUTOMATED,2026-02-13,NOT_RUN,ElementNotFound,125.56,
TC0000030,Accounts,Validate Accounts api scenario 30,API,LOW,Expected valid Accounts response,AUTOMATED,2025-03-21,PASS,,40.89,
TC0000031,Login,Validate Login ui scenario 31,UI,MEDIUM,Expected valid Login response,CANDIDATE,2026-01-05,PASS,,172.49,
TC0000032,Fraud Monitoring,Validate Fraud Monitoring unit scenario 32,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-11-12,PASS,,176.7,
TC0000033,Loans,Validate Loans unit scenario 33,UNIT,MEDIUM,Expected valid Loans response,CANDIDATE,2025-11-14,PASS,,4.4,
TC0000034,KYC,Validate KYC ui scenario 34,UI,MEDIUM,Expected valid KYC response,MANUAL,2025-10-19,PASS,,25.29,
TC0000035,API Gateway,Validate API Gateway unit scenario 35,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-03-10,PASS,,162.95,
TC0000036,Accounts,Validate Accounts integration scenario 36,INTEGRATION,MEDIUM,Expected valid Accounts response,CANDIDATE,2025-03-21,PASS,,19.68,
TC0000037,Customer Onboarding,Validate Customer Onboarding performance scenario 37,PERFORMANCE,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-05-22,PASS,,84.59,
TC0000038,Login,Validate Login api scenario 38,API,MEDIUM,Expected valid Login response,AUTOMATED,2026-07-06,NOT_RUN,AuthenticationFailure,120.61,
TC0000039,UPI,Validate UPI unit scenario 39,UNIT,LOW,Expected valid UPI response,CANDIDATE,2025-08-02,PASS,,148.01,
TC0000040,API Gateway,Validate API Gateway api scenario 40,API,LOW,Expected valid API Gateway response,AUTOMATED,2026-05-14,PASS,,3.12,
TC0000041,KYC,Validate KYC ui scenario 41,UI,LOW,Expected valid KYC response,AUTOMATED,2025-05-11,PASS,,114.38,
TC0000042,Accounts,Validate Accounts ui scenario 42,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-11-01,PASS,,11.93,
TC0000043,API Gateway,Validate API Gateway unit scenario 43,UNIT,HIGH,Expected valid API Gateway response,AUTOMATED,2025-10-18,PASS,,139.44,
TC0000044,API Gateway,Validate API Gateway unit scenario 44,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-04-20,PASS,,133.12,
TC0000045,UPI,Validate UPI api scenario 45,API,LOW,Expected valid UPI response,AUTOMATED,2025-11-24,FAIL,ElementNotFound,93.29,DEF0000019
TC0000046,Cards,Validate Cards unit scenario 46,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2026-05-30,PASS,,147.76,
TC0000047,Fraud Monitoring,Validate Fraud Monitoring api scenario 47,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-09-20,NOT_RUN,DataMismatch,81.36,
TC0000048,Notifications,Validate Notifications api scenario 48,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-06-29,FAIL,AuthenticationFailure,62.08,DEF0000710
TC0000049,API Gateway,Validate API Gateway unit scenario 49,UNIT,HIGH,Expected valid API Gateway response,AUTOMATED,2025-04-20,FAIL,EnvironmentUnavailable,124.5,DEF0001364
TC0000050,KYC,Validate KYC unit scenario 50,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-12-30,PASS,,109.75,
TC0000051,Statements,Validate Statements integration scenario 51,INTEGRATION,HIGH,Expected valid Statements response,AUTOMATED,2026-02-16,PASS,,22.14,
TC0000052,Accounts,Validate Accounts ui scenario 52,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-12-04,PASS,,63.12,
TC0000053,Cards,Validate Cards ui scenario 53,UI,LOW,Expected valid Cards response,AUTOMATED,2025-09-25,PASS,,166.05,
TC0000054,Login,Validate Login unit scenario 54,UNIT,HIGH,Expected valid Login response,AUTOMATED,2025-04-24,NOT_RUN,EnvironmentUnavailable,10.91,
TC0000055,Customer Onboarding,Validate Customer Onboarding regression scenario 55,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-01-22,PASS,,136.2,
TC0000056,Statements,Validate Statements integration scenario 56,INTEGRATION,LOW,Expected valid Statements response,AUTOMATED,2026-02-13,PASS,,22.02,
TC0000057,Login,Validate Login integration scenario 57,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2026-06-13,PASS,,139.19,
TC0000058,Accounts,Validate Accounts unit scenario 58,UNIT,HIGH,Expected valid Accounts response,CANDIDATE,2026-02-12,NOT_RUN,DataMismatch,1.75,
TC0000059,Notifications,Validate Notifications ui scenario 59,UI,HIGH,Expected valid Notifications response,AUTOMATED,2026-02-05,PASS,,31.74,
TC0000060,KYC,Validate KYC unit scenario 60,UNIT,MEDIUM,Expected valid KYC response,CANDIDATE,2026-05-29,PASS,,70.22,
TC0000061,KYC,Validate KYC regression scenario 61,REGRESSION,MEDIUM,Expected valid KYC response,MANUAL,2026-02-06,PASS,,70.21,
TC0000062,API Gateway,Validate API Gateway regression scenario 62,REGRESSION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-06-21,PASS,,69.86,
TC0000063,UPI,Validate UPI integration scenario 63,INTEGRATION,HIGH,Expected valid UPI response,AUTOMATED,2026-03-12,PASS,,106.14,
TC0000064,Customer Onboarding,Validate Customer Onboarding integration scenario 64,INTEGRATION,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-06-17,PASS,,105.37,
TC0000065,Login,Validate Login unit scenario 65,UNIT,HIGH,Expected valid Login response,CANDIDATE,2025-03-05,PASS,,33.73,
TC0000066,KYC,Validate KYC integration scenario 66,INTEGRATION,HIGH,Expected valid KYC response,AUTOMATED,2026-01-10,PASS,,42.57,
TC0000067,Statements,Validate Statements unit scenario 67,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-10-03,PASS,,29.03,
TC0000068,Notifications,Validate Notifications unit scenario 68,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-07-02,NOT_RUN,Timeout,94.38,
TC0000069,Fraud Monitoring,Validate Fraud Monitoring unit scenario 69,UNIT,HIGH,Expected valid Fraud Monitoring response,MANUAL,2026-03-16,PASS,,16.48,
TC0000070,Notifications,Validate Notifications ui scenario 70,UI,HIGH,Expected valid Notifications response,AUTOMATED,2025-08-11,PASS,,124.27,
TC0000071,Payments,Validate Payments performance scenario 71,PERFORMANCE,LOW,Expected valid Payments response,AUTOMATED,2025-06-22,PASS,,102.98,
TC0000072,Customer Onboarding,Validate Customer Onboarding regression scenario 72,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-07-05,FAIL,DataMismatch,10.88,DEF0002198
TC0000073,Accounts,Validate Accounts api scenario 73,API,HIGH,Expected valid Accounts response,AUTOMATED,2026-05-10,PASS,,102.95,
TC0000074,Statements,Validate Statements unit scenario 74,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-07-21,PASS,,28.91,
TC0000075,Customer Onboarding,Validate Customer Onboarding regression scenario 75,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-04-07,PASS,,125.4,
TC0000076,KYC,Validate KYC unit scenario 76,UNIT,HIGH,Expected valid KYC response,MANUAL,2025-05-14,FAIL,ElementNotFound,148.62,DEF0001348
TC0000077,KYC,Validate KYC regression scenario 77,REGRESSION,HIGH,Expected valid KYC response,AUTOMATED,2025-02-09,PASS,,34.68,
TC0000078,API Gateway,Validate API Gateway ui scenario 78,UI,LOW,Expected valid API Gateway response,CANDIDATE,2026-03-11,PASS,,174.58,
TC0000079,Notifications,Validate Notifications performance scenario 79,PERFORMANCE,LOW,Expected valid Notifications response,AUTOMATED,2025-03-19,PASS,,26.29,
TC0000080,UPI,Validate UPI ui scenario 80,UI,LOW,Expected valid UPI response,MANUAL,2026-05-24,PASS,,142.07,
TC0000081,Customer Onboarding,Validate Customer Onboarding ui scenario 81,UI,LOW,Expected valid Customer Onboarding response,CANDIDATE,2025-02-24,PASS,,111.39,
TC0000082,API Gateway,Validate API Gateway api scenario 82,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-04-04,PASS,,44.57,
TC0000083,Cards,Validate Cards performance scenario 83,PERFORMANCE,HIGH,Expected valid Cards response,AUTOMATED,2026-04-08,PASS,,177.96,
TC0000084,Payments,Validate Payments unit scenario 84,UNIT,LOW,Expected valid Payments response,AUTOMATED,2025-06-13,PASS,,6.66,
TC0000085,KYC,Validate KYC regression scenario 85,REGRESSION,MEDIUM,Expected valid KYC response,CANDIDATE,2026-06-27,PASS,,147.39,
TC0000086,Loans,Validate Loans regression scenario 86,REGRESSION,LOW,Expected valid Loans response,CANDIDATE,2025-05-13,PASS,,122.12,
TC0000087,Payments,Validate Payments ui scenario 87,UI,MEDIUM,Expected valid Payments response,MANUAL,2025-01-19,PASS,,178.65,
TC0000088,Payments,Validate Payments api scenario 88,API,MEDIUM,Expected valid Payments response,AUTOMATED,2026-01-25,PASS,,82.15,
TC0000089,KYC,Validate KYC unit scenario 89,UNIT,MEDIUM,Expected valid KYC response,CANDIDATE,2025-06-12,PASS,,0.16,
TC0000090,Customer Onboarding,Validate Customer Onboarding regression scenario 90,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-09-21,PASS,,54.68,
TC0000091,Accounts,Validate Accounts ui scenario 91,UI,MEDIUM,Expected valid Accounts response,MANUAL,2025-12-06,FAIL,DataMismatch,146.83,DEF0000922
TC0000092,Payments,Validate Payments ui scenario 92,UI,HIGH,Expected valid Payments response,CANDIDATE,2025-11-02,PASS,,62.84,
TC0000093,Loans,Validate Loans integration scenario 93,INTEGRATION,LOW,Expected valid Loans response,AUTOMATED,2025-08-15,PASS,,162.05,
TC0000094,Login,Validate Login unit scenario 94,UNIT,HIGH,Expected valid Login response,AUTOMATED,2025-06-10,PASS,,112.89,
TC0000095,Payments,Validate Payments unit scenario 95,UNIT,HIGH,Expected valid Payments response,AUTOMATED,2026-01-21,PASS,,114.53,
TC0000096,API Gateway,Validate API Gateway ui scenario 96,UI,HIGH,Expected valid API Gateway response,AUTOMATED,2025-08-24,PASS,,178.87,
TC0000097,Payments,Validate Payments integration scenario 97,INTEGRATION,HIGH,Expected valid Payments response,AUTOMATED,2026-03-19,PASS,,16.16,
TC0000098,KYC,Validate KYC regression scenario 98,REGRESSION,HIGH,Expected valid KYC response,AUTOMATED,2025-04-25,NOT_RUN,UnexpectedStatusCode,124.99,
TC0000099,UPI,Validate UPI ui scenario 99,UI,LOW,Expected valid UPI response,CANDIDATE,2025-02-08,PASS,,179.76,
TC0000100,Fraud Monitoring,Validate Fraud Monitoring regression scenario 100,REGRESSION,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-29,PASS,,178.88,
TC0000101,Cards,Validate Cards api scenario 101,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-12-06,PASS,,53.53,
TC0000102,Cards,Validate Cards regression scenario 102,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-03-10,PASS,,167.17,
TC0000103,Login,Validate Login integration scenario 103,INTEGRATION,LOW,Expected valid Login response,CANDIDATE,2025-07-08,PASS,,98.77,
TC0000104,Login,Validate Login unit scenario 104,UNIT,MEDIUM,Expected valid Login response,CANDIDATE,2025-04-07,PASS,,124.75,
TC0000105,Payments,Validate Payments ui scenario 105,UI,LOW,Expected valid Payments response,AUTOMATED,2025-02-25,PASS,,56.04,
TC0000106,Notifications,Validate Notifications unit scenario 106,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-11-18,PASS,,141.43,
TC0000107,Loans,Validate Loans unit scenario 107,UNIT,LOW,Expected valid Loans response,MANUAL,2025-11-08,PASS,,167.4,
TC0000108,API Gateway,Validate API Gateway regression scenario 108,REGRESSION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-04-11,PASS,,126.08,
TC0000109,Login,Validate Login regression scenario 109,REGRESSION,HIGH,Expected valid Login response,AUTOMATED,2026-04-14,NOT_RUN,AuthenticationFailure,18.25,
TC0000110,Cards,Validate Cards api scenario 110,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-12-01,PASS,,100.17,
TC0000111,Statements,Validate Statements ui scenario 111,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2026-02-10,PASS,,155.14,
TC0000112,Customer Onboarding,Validate Customer Onboarding performance scenario 112,PERFORMANCE,LOW,Expected valid Customer Onboarding response,MANUAL,2026-05-03,PASS,,75.26,
TC0000113,Cards,Validate Cards ui scenario 113,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2025-04-24,PASS,,100.95,
TC0000114,Payments,Validate Payments ui scenario 114,UI,HIGH,Expected valid Payments response,AUTOMATED,2026-01-25,PASS,,36.97,
TC0000115,Fraud Monitoring,Validate Fraud Monitoring unit scenario 115,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-08-06,PASS,,141.84,
TC0000116,Notifications,Validate Notifications integration scenario 116,INTEGRATION,HIGH,Expected valid Notifications response,MANUAL,2025-05-31,PASS,,51.68,
TC0000117,Accounts,Validate Accounts integration scenario 117,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-03-04,PASS,,178.48,
TC0000118,Cards,Validate Cards regression scenario 118,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-07-20,PASS,,96.91,
TC0000119,Statements,Validate Statements regression scenario 119,REGRESSION,LOW,Expected valid Statements response,MANUAL,2026-02-13,PASS,,102.38,
TC0000120,Notifications,Validate Notifications regression scenario 120,REGRESSION,HIGH,Expected valid Notifications response,AUTOMATED,2026-04-28,PASS,,3.97,
TC0000121,API Gateway,Validate API Gateway unit scenario 121,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-09-12,PASS,,41.9,
TC0000122,UPI,Validate UPI ui scenario 122,UI,LOW,Expected valid UPI response,AUTOMATED,2025-12-12,PASS,,137.61,
TC0000123,Loans,Validate Loans unit scenario 123,UNIT,LOW,Expected valid Loans response,AUTOMATED,2025-03-09,PASS,,57.43,
TC0000124,KYC,Validate KYC integration scenario 124,INTEGRATION,LOW,Expected valid KYC response,AUTOMATED,2025-05-05,FAIL,AssertionError,150.1,DEF0000061
TC0000125,UPI,Validate UPI regression scenario 125,REGRESSION,MEDIUM,Expected valid UPI response,CANDIDATE,2025-10-23,PASS,,132.72,
TC0000126,UPI,Validate UPI integration scenario 126,INTEGRATION,MEDIUM,Expected valid UPI response,AUTOMATED,2025-09-23,PASS,,100.21,
TC0000127,Notifications,Validate Notifications unit scenario 127,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-08-17,PASS,,19.34,
TC0000128,UPI,Validate UPI integration scenario 128,INTEGRATION,MEDIUM,Expected valid UPI response,AUTOMATED,2025-12-27,BLOCKED,ElementNotFound,50.22,
TC0000129,UPI,Validate UPI unit scenario 129,UNIT,MEDIUM,Expected valid UPI response,CANDIDATE,2026-01-28,PASS,,28.52,
TC0000130,Customer Onboarding,Validate Customer Onboarding api scenario 130,API,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-10-27,PASS,,179.99,
TC0000131,Login,Validate Login unit scenario 131,UNIT,LOW,Expected valid Login response,AUTOMATED,2025-09-03,FAIL,ElementNotFound,46.43,DEF0001694
TC0000132,Cards,Validate Cards unit scenario 132,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2026-01-03,FAIL,DataMismatch,172.55,DEF0000368
TC0000133,Fraud Monitoring,Validate Fraud Monitoring api scenario 133,API,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-12-26,FAIL,ElementNotFound,56.64,DEF0001169
TC0000134,Login,Validate Login integration scenario 134,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-05-09,PASS,,23.27,
TC0000135,Statements,Validate Statements ui scenario 135,UI,MEDIUM,Expected valid Statements response,MANUAL,2026-03-31,PASS,,8.13,
TC0000136,Loans,Validate Loans unit scenario 136,UNIT,MEDIUM,Expected valid Loans response,MANUAL,2026-06-17,PASS,,35.01,
TC0000137,Login,Validate Login regression scenario 137,REGRESSION,HIGH,Expected valid Login response,AUTOMATED,2025-10-09,PASS,,109.75,
TC0000138,Payments,Validate Payments unit scenario 138,UNIT,HIGH,Expected valid Payments response,MANUAL,2025-11-10,PASS,,2.66,
TC0000139,Login,Validate Login ui scenario 139,UI,MEDIUM,Expected valid Login response,AUTOMATED,2025-01-09,PASS,,72.67,
TC0000140,Accounts,Validate Accounts ui scenario 140,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-10-06,FAIL,ElementNotFound,165.13,DEF0002346
TC0000141,Login,Validate Login regression scenario 141,REGRESSION,LOW,Expected valid Login response,AUTOMATED,2025-09-13,PASS,,26.27,
TC0000142,Loans,Validate Loans ui scenario 142,UI,LOW,Expected valid Loans response,AUTOMATED,2025-08-21,PASS,,42.61,
TC0000143,Cards,Validate Cards api scenario 143,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-05-24,PASS,,100.05,
TC0000144,Accounts,Validate Accounts unit scenario 144,UNIT,HIGH,Expected valid Accounts response,MANUAL,2026-03-16,PASS,,48.82,
TC0000145,Customer Onboarding,Validate Customer Onboarding regression scenario 145,REGRESSION,LOW,Expected valid Customer Onboarding response,MANUAL,2025-12-15,FAIL,UnexpectedStatusCode,54.66,DEF0001829
TC0000146,KYC,Validate KYC api scenario 146,API,LOW,Expected valid KYC response,AUTOMATED,2025-08-01,PASS,,135.06,
TC0000147,Fraud Monitoring,Validate Fraud Monitoring integration scenario 147,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-03-22,NOT_RUN,ElementNotFound,34.12,
TC0000148,Customer Onboarding,Validate Customer Onboarding performance scenario 148,PERFORMANCE,HIGH,Expected valid Customer Onboarding response,MANUAL,2025-05-28,PASS,,11.82,
TC0000149,API Gateway,Validate API Gateway api scenario 149,API,LOW,Expected valid API Gateway response,MANUAL,2025-05-14,PASS,,56.9,
TC0000150,Notifications,Validate Notifications unit scenario 150,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-06-11,PASS,,62.31,
TC0000151,Payments,Validate Payments regression scenario 151,REGRESSION,LOW,Expected valid Payments response,CANDIDATE,2025-10-30,PASS,,34.24,
TC0000152,Notifications,Validate Notifications integration scenario 152,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-01-31,PASS,,80.19,
TC0000153,Customer Onboarding,Validate Customer Onboarding api scenario 153,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-03-11,PASS,,136.5,
TC0000154,Statements,Validate Statements regression scenario 154,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2026-07-30,FAIL,AssertionError,51.56,DEF0000937
TC0000155,Statements,Validate Statements integration scenario 155,INTEGRATION,MEDIUM,Expected valid Statements response,MANUAL,2026-04-27,PASS,,151.39,
TC0000156,Login,Validate Login ui scenario 156,UI,HIGH,Expected valid Login response,AUTOMATED,2026-01-15,PASS,,70.11,
TC0000157,KYC,Validate KYC regression scenario 157,REGRESSION,MEDIUM,Expected valid KYC response,CANDIDATE,2026-06-10,PASS,,16.26,
TC0000158,API Gateway,Validate API Gateway unit scenario 158,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-06-28,PASS,,147.66,
TC0000159,Accounts,Validate Accounts ui scenario 159,UI,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-10-01,PASS,,161.74,
TC0000160,Accounts,Validate Accounts ui scenario 160,UI,HIGH,Expected valid Accounts response,AUTOMATED,2026-03-14,PASS,,45.08,
TC0000161,Cards,Validate Cards ui scenario 161,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2025-01-19,PASS,,133.65,
TC0000162,Loans,Validate Loans ui scenario 162,UI,MEDIUM,Expected valid Loans response,AUTOMATED,2025-06-19,PASS,,47.79,
TC0000163,API Gateway,Validate API Gateway integration scenario 163,INTEGRATION,MEDIUM,Expected valid API Gateway response,MANUAL,2025-09-30,PASS,,127.59,
TC0000164,Login,Validate Login api scenario 164,API,MEDIUM,Expected valid Login response,MANUAL,2025-04-08,PASS,,63.27,
TC0000165,Fraud Monitoring,Validate Fraud Monitoring api scenario 165,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-06-17,BLOCKED,DataMismatch,136.76,
TC0000166,Notifications,Validate Notifications unit scenario 166,UNIT,LOW,Expected valid Notifications response,MANUAL,2026-02-17,PASS,,85.81,
TC0000167,Notifications,Validate Notifications unit scenario 167,UNIT,LOW,Expected valid Notifications response,AUTOMATED,2025-01-12,PASS,,101.78,
TC0000168,Login,Validate Login regression scenario 168,REGRESSION,HIGH,Expected valid Login response,AUTOMATED,2025-10-11,PASS,,175.76,
TC0000169,UPI,Validate UPI api scenario 169,API,MEDIUM,Expected valid UPI response,AUTOMATED,2025-07-19,PASS,,177.94,
TC0000170,Payments,Validate Payments unit scenario 170,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-01-11,PASS,,118.9,
TC0000171,Notifications,Validate Notifications integration scenario 171,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-07-31,NOT_RUN,Timeout,175.97,
TC0000172,Notifications,Validate Notifications regression scenario 172,REGRESSION,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-05-02,BLOCKED,UnexpectedStatusCode,150.13,
TC0000173,Customer Onboarding,Validate Customer Onboarding unit scenario 173,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2026-04-29,PASS,,42.81,
TC0000174,Notifications,Validate Notifications api scenario 174,API,LOW,Expected valid Notifications response,AUTOMATED,2026-03-21,PASS,,77.39,
TC0000175,Login,Validate Login unit scenario 175,UNIT,MEDIUM,Expected valid Login response,AUTOMATED,2026-05-21,PASS,,162.13,
TC0000176,Login,Validate Login integration scenario 176,INTEGRATION,MEDIUM,Expected valid Login response,CANDIDATE,2025-10-02,PASS,,139.26,
TC0000177,API Gateway,Validate API Gateway unit scenario 177,UNIT,HIGH,Expected valid API Gateway response,MANUAL,2025-08-24,PASS,,171.67,
TC0000178,Fraud Monitoring,Validate Fraud Monitoring unit scenario 178,UNIT,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-05-22,FAIL,Timeout,92.34,DEF0001785
TC0000179,Login,Validate Login api scenario 179,API,MEDIUM,Expected valid Login response,AUTOMATED,2025-02-08,PASS,,127.99,
TC0000180,Statements,Validate Statements unit scenario 180,UNIT,HIGH,Expected valid Statements response,AUTOMATED,2026-07-02,PASS,,53.52,
TC0000181,Statements,Validate Statements integration scenario 181,INTEGRATION,LOW,Expected valid Statements response,AUTOMATED,2025-08-16,PASS,,114.19,
TC0000182,Statements,Validate Statements unit scenario 182,UNIT,LOW,Expected valid Statements response,AUTOMATED,2025-04-29,PASS,,114.13,
TC0000183,Cards,Validate Cards ui scenario 183,UI,LOW,Expected valid Cards response,AUTOMATED,2025-12-25,PASS,,107.55,
TC0000184,KYC,Validate KYC integration scenario 184,INTEGRATION,HIGH,Expected valid KYC response,AUTOMATED,2025-11-03,PASS,,118.88,
